私	O
たち	O
は	O
道	O
なき	O
道	O
を	O
切り	O
開い	O
て	O
いき	O
たく	O
て	O
、	O
今回	O
は	O
それ	O
が	O
でき	O
た	O
気	O
が	O
し	O
ます	O
」	O
と	O
述べ	O
た	O
。	O

両性	O
愛	O
者	O
の	O
うち	O
いくら	O
か	O
は	O
異性	O
愛社	O
会	O
に	O
も	O
同性	O
愛社	O
会	O
に	O
も	O
あて	O
はまら	O
ない	O
と	O
感じ	O
、	O
また	O
公	O
に	O
は	O
しばしば	O
「	O
見え	O
ない	O
」	O
存在	O
と	O
なっ	O
て	O
しまう	O
ため	O
に	O
（	O
同性	O
愛社	O
会	O
と	O
異性	O
愛社	O
会	O
と	O
の	O
両方	O
に	O
所属	O
し	O
て	O
どっち	O
つか	O
ず	O
な	O
存在	O
に	O
見え	O
て	O
しまう	O
ため	O
に	O
）	O
、	O
コミュニティ	O
、	O
文化	O
および	O
政治	O
的	O
動議	O
を	O
1	O
から	O
形成	O
せ	O
ざる	O
を	O
得	O
ない	O
状況	O
に	O
おか	O
れ	O
て	O
いる	O
。	O

オスマン	O
帝国	O
の	O
地中海	O
など	O
へ	O
の	O
進出	O
に	O
活躍	O
し	O
、	O
最盛	O
期	O
の	O
16	O
世紀	O
頃	O
に	O
は	O
ヴェネツィア	O
共和	O
国	O
など	O
と	O
並ぶ	O
地中海	O
の	O
一大	O
海上	O
勢力	O
だっ	O
た	O
。	O

両軍	O
は	O
戦わ	O
ず	O
に	O
退却	O
し	O
た	O
が	O
、	O
鬬勃	O
は	O
賄賂	O
を	O
受け	O
て	O
戦闘	O
を	O
避け	O
た	O
と	O
中傷	O
さ	O
れ	O
、	O
処刑	B-IDIOM
さ	O
れ	O
た	O
。	O

エドナ	O
は	O
町	O
で	O
収穫	O
の	O
一番	O
乗り	O
と	O
なり	O
、	O
売り上げ	O
金	O
と	O
賞金	O
100	O
ドル	O
を	O
獲得	O
する	O
。	O

590	O
年	O
に	O
クーデター	O
に	O
遭い	O
、	O
両目	O
を	O
潰さ	O
れ	O
た	O
後	O
、	O
処刑	B-IDIOM
さ	O
れ	O
た	O
。	O

この	O
包囲	O
戦	O
の	O
前後	O
、	O
オスマン	O
帝国	O
に	O
よる	O
西	O
地中海	O
へ	O
の	O
侵攻	O
は	O
最高	O
に	O
達し	O
つつ	O
あっ	O
た	O
。	O

ローマ	O
帝国	O
の	O
領土	O
が	O
最大	O
と	O
なり	O
、	O
ローマ	O
の	O
美術	O
が	O
その	O
栄光	O
の	O
絶頂	O
に	O
あっ	O
た	O
の	O
は	O
トラヤヌス	O
帝	O
(	O
在位	O
：	O
98	O
-	O
117	O
年	O
)	O
から	O
ハドリアヌス	O
帝	O
(	O
在位	O
：	O
117	O
-	O
138	O
年	O
)	O
の	O
治世	O
に	O
かけ	O
て	O
で	O
あっ	O
た	O
。	O

これ	B-IDIOM
以上	I-IDIOM
やっ	O
て	O
も	O
意味	O
は	O
ない	O
です	O
。	O

歴史	O
上 	O
モンゴル	O
帝国	O
軍	O
（	O
英語	O
版	O
） 	O
- 	O
モンゴル	O
帝国	O
の	O
軍隊	O
。	O

ニュルンベルク	O
裁判	O
に	O
おい	O
て	O
死刑	O
判決	O
を	O
受け	O
、	O
処刑	B-IDIOM
さ	O
れ	O
た	O
。	O

ブルガリア	O
第	O
1	O
軍	O
と	O
第	O
3	O
軍	O
の	O
計	O
174,254	O
人	O
が	O
、	O
オスマン	O
帝国	O
の	O
東部	O
軍	O
96,273	O
人	O
を	O
、	O
ゲチケンリ	O
、	O
スュルオール	O
、	O
ペトラ	O
近郊	O
で	O
打ち	O
破っ	O
た	O
。	O

アンミアヌス	O
・	O
マルケリヌス	O
（	O
古典	O
ラテン	O
語	O
：	O
Ammianus 	O
Marcellinus 	O
アンミアヌス	O
・	O
マルケッリヌス	O
、	O
325	O
年	O
/	O
330	O
年 	O
- 	O
391	O
年	O
以後	O
）	O
は	O
、	O
ローマ	O
帝国	O
後期	O
の	O
軍人	O
・	O
歴史	O
家	O
。	O

黒	O
の	O
1	O
手	B-IDIOM
目	I-IDIOM
で	O
は	O
他	O
に	O
1	O
．	O
…	O
c	O
5	O
や	O
1	O
．	O
…	O
Nf	O
6	O
と	O
指す	O
手	O
も	O
ある	O
。	O

さらに	O
1947	O
年	O
の	O
パリ	O
条約	O
に	O
よっ	O
て	O
ソ連	O
、	O
チェコスロバキア	O
社会	O
主義	O
共和	O
国	O
、	O
ユーゴスラビア	O
社会	O
主義	O
連邦	O
共和	O
国	O
に	O
対し	O
て	O
30億	O
ドル	O
の	O
戦争	O
賠償	O
を	O
払う	O
義務	O
と	O
、	O
赤軍	O
の	O
駐屯	O
費	O
を	O
負わさ	O
れ	O
た	O
。	O

処分	B-IDIOM
の	O
決定	O
の	O
経緯	O
に	O
つい	O
て	O
は	O
「	O
バダ	O
・	O
ハリ	O
本人	O
が	O
失格	O
が	O
妥当	O
な	O
判断	O
で	O
ある	O
こと	O
を	O
認識	O
し	O
て	O
おり	O
、	O
自ら	O
謹慎	O
を	O
申し	O
出	O
て	O
いる	O
。	O

この	O
熟練	O
労働	O
者	O
の	O
新た	O
な	O
脱出	O
こそ	O
社会	O
主義	O
統一	O
党	O
の	O
正当	O
性	O
の	O
主張	O
が	O
空虚	O
で	O
ある	O
こと	O
を	O
表し	O
、	O
東	O
ドイツ	O
に	O
おけ	O
る	O
共産	O
党	O
支配	O
の	O
最終	O
的	O
崩壊	O
を	O
開始	O
さ	O
せ	O
た	O
もの	O
で	O
あっ	O
た	O
。	O

1978	O
年	O
5	O
月	O
28	O
日	O
から	O
、	O
西	O
ドイツ	O
国鉄	O
は	O
IC	O
2	O
号	O
線	O
の	O
インター	O
シティ	O
の	O
一部	O
区間	O
に	O
二	O
等	O
車	O
を	O
連結	O
する	O
よう	O
に	O
なっ	O
た	O
。	O

取り返し	B-IDIOM
の	I-IDIOM
つか	I-IDIOM
ない	I-IDIOM
損失	O
と	O
喪	O
を	O
服し	O
、	O
全て	O
の	O
犠牲	O
者	O
と	O
その	O
家族	O
や	O
友人	O
に	O
莫大	O
な	O
同情	O
と	O
支援	O
の	O
言葉	O
を	O
伝え	O
て	O
下さい	O
」	O
と	O
の	O
電報	O
を	O
菅	O
総理	O
に	O
送っ	O
て	O
いる	O
。	O

1914	O
年	O
7	O
月	O
、	O
第	O
一	O
次	O
世界	O
大戦	O
が	O
発生	O
する	O
と	O
、	O
オスマン	O
帝国	O
は	O
同年	O
10	O
月	O
に	O
ドイツ	O
と	O
の	O
同盟	O
を	O
理由	O
に	O
ドイツ	O
側	O
と	O
し	O
て	O
参戦	O
し	O
、	O
ロシア	O
領	O
を	O
攻撃	O
する	O
に	O
至っ	O
た	O
。	O

朝日	O
新聞	O
2010	O
年	O
9	O
月	O
25	O
日	O
付	O
の	O
be	O
ランキング	O
「	O
心	B-IDIOM
に	I-IDIOM
残る	I-IDIOM
朝ドラ	O
ヒロイン	O
」	O
アンケート	O
結果	O
で	O
は	O
、	O
沢口	O
靖子	O
が	O
第	O
4	O
位	O
だっ	O
た	O
。	O

2017	O
年	O
（	O
平成	O
29	O
年	O
） 	O
- 	O
お	O
知らせ	O
標	O
を	O
設置	O
。	O

オスマン	O
帝国	O
は	O
、	O
第	O
一	O
次	O
世界	O
大戦	O
の	O
敗戦	O
に	O
より	O
、	O
戦勝	O
国	O
で	O
ある	O
イギリス	O
と	O
フランス	O
に	O
より	O
解体	O
さ	O
れ	O
た	O
。	O

処女	B-IDIOM
たち	O
は	O
素裸	O
に	O
さ	O
れる	O
と	O
夫人	O
の	O
寝室	O
に	O
集め	O
られ	O
た	O
。	O

オスマン	O
帝国	O
が	O
パレスチナ	O
を	O
支配	O
し	O
て	O
い	O
た	O
ため	O
に	O
移住	O
を	O
余儀	O
無く	O
さ	O
れ	O
て	O
おり	O
、	O
同地	O
の	O
アラブ	O
人	O
は	O
「	O
トルコ	O
人	O
」	O
と	O
し	O
て	O
亡命	O
する	O
に	O
至る	O
。	O

廃棄	O
物	O
の	O
不法	O
取引	O
を	O
犯罪	O
性	O
の	O
ある	O
もの	O
と	O
認め	O
、	O
この	O
条約	O
に	O
違反	O
する	O
行為	O
を	O
防止	O
し	O
、	O
処罰	B-IDIOM
する	O
ため	O
の	O
措置	O
を	O
とる	O
（	O
第	O
4	O
条	O
3	O
項	O
および	O
4	O
項	O
）	O
。	O

さらに	O
モスクワ	O
条約	O
（	O
1970	O
年	O
、	O
ソビエト	O
・	O
西	O
ドイツ	O
武力	O
不	O
行使	O
条約	O
）	O
、	O
西	O
ドイツ	O
・	O
ポーランド	O
間	O
の	O
ワルシャワ	O
条約	O
（	O
1970	O
年	O
）	O
、	O
東西	O
ベルリン	O
の	O
相互	O
通行	O
を	O
促進	O
する	O
米ソ	O
英	O
仏	O
の	O
四	O
カ国	O
合意	O
（	O
1971	O
年	O
）	O
、	O
西	O
ベルリン	O
と	O
西	O
ドイツ	O
間	O
の	O
通行	O
を	O
保障	O
する	O
通過	O
合意	O
（	O
1972	O
年	O
）	O
、	O
東西	O
ドイツ	O
基本	O
条約	O
（	O
1972	O
年	O
）	O
と	O
続い	O
た	O
諸	O
条約	O
は	O
東西	O
ドイツ	O
の	O
関係	O
正常	O
化	O
に	O
つながり	O
、	O
両国	O
が	O
同時	O
に	O
国際	O
連合	O
へ	O
加盟	O
する	O
道	O
を	O
開い	O
た	O
。	O

近所	O
に	O
住む	O
大和	O
に	O
よく	O
懐い	O
て	O
おり	O
「	O
お	O
兄ちゃん	O
」	O
と	O
呼ん	O
で	O
いる	O
。	O

なお	O
、	O
「	O
標題	O
音楽	O
の	O
標題	O
」	O
と	O
「	O
音楽	O
作品	O
の	O
表題	O
」	O
は	O
、	O
とかく	B-IDIOM
混同	O
し	O
やすい	O
が	O
、	O
この	O
二	O
つ	O
は	O
峻別	O
し	O
なけれ	O
ば	O
なら	O
ない	O
。	O

1571	O
年	O
に	O
ヤーノシュ	O
・	O
ジグモンド	O
が	O
死ぬ	O
と	O
バートリ	O
家	O
が	O
権力	O
を	O
掌握	O
し	O
、	O
オスマン	O
帝国	O
配下	O
の	O
公	O
と	O
し	O
て	O
、	O
時	O
に	O
は	O
ハプスブルク	O
帝国	O
の	O
傘下	O
に	O
入り	O
つつ	O
1602	O
年	O
まで	O
トランシルヴァニア	O
を	O
支配	O
し	O
た	O
。	O

1994	O
年	O
、	O
処女	B-IDIOM
作	O
"	O
Promise 	O
Me 	O
Heaven	O
" 	O
を	O
上梓	O
。	O

しかし	O
ながら	O
、	O
19	O
世紀	O
後半	O
から	O
は	O
アメリカ	O
合衆	O
国	O
、	O
ドイツ	O
帝国	O
の	O
工業	O
化	O
に	O
より	O
世界	O
的	O
優位	O
は	O
失わ	O
れ	O
た	O
。	O

1944	O
年	O
から	O
1979	O
年	O
に	O
かけ	O
て	O
、	O
SKDL	O
の	O
支持	O
率	O
が	O
17	O
％	O
から	O
24	O
％	O
も	O
あり	O
、	O
冷戦	O
期	O
に	O
「	O
黄金	O
時代	O
」	O
を	O
迎え	O
た	O
。	O

処刑	B-IDIOM
前日	O
に	O
は	O
、	O
彼	O
も	O
絹	O
の	O
白	O
装束	O
を	O
安	O
に	O
贈っ	O
た	O
。	O

こう	O
し	O
て	O
ハンガリー	O
の	O
内乱	O
が	O
再発	O
する	O
と	O
、	O
オスマン	O
帝国	O
の	O
スレイマン	O
1	O
世	O
は	O
1541	O
年	O
に	O
ハンガリー	O
へ	O
侵攻	O
し	O
、	O
ハンガリー	O
中部	O
の	O
広い	O
領域	O
を	O
併合	O
する	O
と	O
とも	O
に	O
、	O
ティサ	O
川	O
以東	O
の	O
領域	O
を	O
ヤーノシュ	O
2	O
世	O
の	O
治める	O
オスマン	O
帝国	O
の	O
属国	O
と	O
し	O
た	O
。	O

この	O
間	O
、	O
イスタンブル	O
経由	O
で	O
脱出	O
する	O
チャンス	O
も	O
あっ	O
た	O
が	O
、	O
トルコ	O
入国	O
時	O
に	O
シラミ	O
駆除	O
の	O
検査	O
・	O
処置	B-IDIOM
を	O
受ける	O
屈辱	O
に	O
耐え	O
きれ	O
ず	O
断念	O
し	O
た	O
。	O

1879	O
年 	O
- 	O
ドイツ	O
帝国	O
と	O
オーストリア	O
＝	O
ハンガリー	O
帝国	O
が	O
独墺	O
同盟	O
を	O
締結	O
。	O

アンナ	O
・	O
コムネナ 	O
（	O
ギリシャ	O
語	O
：	O
Άννα 	O
Κομνηνή	O
Anna 	O
Komnena	O
, 	O
1083	O
年	O
12	O
月	O
1日 	O
- 	O
1153	O
年	O
）	O
は	O
、	O
東	O
ローマ	O
帝国	O
の	O
歴史	O
家	O
。	O

XML	O
文書	O
の	O
インフォメーション	O
・	O
セット	O
は	O
、	O
多く	O
の	O
「	O
情報	O
項目 	O
(	O
information 	O
item	O
)	O
」	O
から	O
構成	O
さ	O
れ	O
、	O
情報	O
項目	O
が	O
表す	O
の	O
は	O
、	O
要素	O
、	O
属性	O
、	O
文字	O
情報	O
、	O
処理	B-IDIOM
命令	O
、	O
と	O
、	O
その	O
他	O
の	O
文書	O
の	O
項目	O
で	O
ある	O
。	O

ジュラジ	O
の	O
統治	O
時代	O
、	O
オスマン	O
帝国	O
は	O
セルビア	O
専制	O
公国	O
の	O
領地	O
の	O
ほとんど	O
を	O
制圧	O
し	O
た	O
もの	O
の	O
、	O
1440	O
年	O
の	O
ベオグラード	O
包囲	O
戦	O
（	O
英語	O
版	O
）	O
、	O
1456	O
年	O
の	O
再度	O
の	O
包囲	O
戦	O
（	O
英語	O
版	O
）	O
は	O
いずれ	O
も	O
失敗	O
し	O
て	O
いる	O
。	O

高校	O
時代	O
に	O
ロケット	O
を	O
製造	O
し	O
て	O
校庭	O
で	O
打ち	O
上げ	O
た	O
ところ	O
、	O
校長	O
の	O
前	O
に	O
落下	O
し	O
た	O
が	O
、	O
処分	B-IDIOM
は	O
さ	O
れ	O
なかっ	O
た	O
。	O

初期	O
に	O
西側	O
連合	O
国	O
が	O
占領	O
し	O
て	O
い	O
た	O
3	O
区域	O
は	O
統合	O
し	O
西	O
ベルリン	O
と	O
なり	O
、	O
ソ連	O
占領	O
区域	O
は	O
東	O
ベルリン	O
と	O
さ	O
れ	O
た	O
が	O
、	O
ベルリン	O
市	O
の	O
東部	O
(	O
東	O
ベルリン	O
)	O
に	O
つい	O
て	O
は	O
、	O
西側	O
諸国	O
が	O
ドイツ	O
民主	O
共和	O
国	O
を	O
正式	O
な	O
国家	O
と	O
し	O
て	O
認め	O
て	O
い	O
ない	O
間	O
に	O
も	O
、	O
東	O
ドイツ	O
の	O
首都	O
と	O
さ	O
れ	O
て	O
い	O
た	O
。	O

1954	O
年	O
、	O
コーナー	O
は	O
一時	O
ドイツ	O
に	O
戻り	O
、	O
西	O
ドイツ	O
映画	O
の	O
脚本	O
を	O
書い	O
た	O
。	O

判決	O
後	O
、	O
収監	O
さ	O
れ	O
た	O
「	O
処刑	B-IDIOM
室	O
」	O
で	O
徐々	O
に	O
死刑	O
の	O
執行	O
へ	O
と	O
追い	O
込ま	O
れ	O
て	O
いく	O
。	O

奇怪	O
な	O
音	O
、	O
うめき声	O
、	O
ケタケタ	O
笑う	O
声	O
、	O
遠く	O
の	O
叫び声	O
に	O
他	O
の	O
叫び	O
が	O
応える	O
よう	O
だ	O
。	O

必然	O
の	O
結果	O
と	O
し	O
て	O
、	O
反逆	O
の	O
決定	O
を	O
受け	O
た	O
多く	O
の	O
熟練	O
し	O
た	O
水兵	O
が	O
、	O
処刑	B-IDIOM
、	O
収監	O
、	O
あるいは	O
解雇	O
さ	O
れ	O
て	O
姿	O
を	O
消し	O
、	O
フランス	O
海軍	O
将校	O
団	O
は	O
、	O
恐怖	O
政治	O
の	O
影響	O
で	O
大いに	O
苦しむ	O
こと	O
と	O
なっ	O
た	O
。	O

しかし	O
、	O
発売	O
当時	O
の	O
パッケージ	O
デザイン	O
は	O
インパクト	O
に	O
欠け	O
た	O
ため	O
、	O
売り上げ	O
は	O
数	O
年	O
で	O
頭打ち	O
と	O
なっ	O
た	O
。	O

公式	O
サイト	O
「	O
お	O
知らせ	O
」	O
より 	O
2011	O
年	O
5	O
月	O
10	O
日 	O
^ 	O
『	O
ユルアニ	O
?	O

後	O
に	O
桐子	O
は	O
小池	O
に	O
その	O
事	O
を	O
明かし	O
、	O
これ	B-IDIOM
以上	I-IDIOM
沢渡	O
を	O
悪者	O
に	O
し	O
ない	O
で	O
欲しい	O
と	O
彼	O
に	O
頭	O
を	O
下げ	O
た	O
。	O

セリム	O
3	O
世	O
（	O
Selim 	O
III	O
、	O
1762	O
年	O
12	O
月	O
24	O
日 	O
- 	O
1808	O
年	O
7	O
月	O
28	O
日	O
）	O
は	O
、	O
オスマン	O
帝国	O
の	O
第	O
28	O
代	O
皇帝	O
（	O
在位	O
：	O
1789	O
年	O
4	O
月	O
7	O
日 	O
- 	O
1807	O
年	O
5	O
月	O
29	O
日	O
）	O
。	O

イギリス	O
の	O
王立	O
ブロンプトン	O
病院	O
（	O
英語	O
版	O
）	O
で	O
開発	O
さ	O
れ	O
た	O
ため	O
この	O
名	O
が	O
あり	O
、	O
処方	B-IDIOM
に	O
は	O
いく	O
つ	O
か	O
の	O
種類	O
が	O
ある	O
。	O

翌日	O
、	O
東	O
ドイツ	O
で	O
暴動	O
が	O
発生	O
。	O

昭和	O
30	O
年	O
代	O
後半	O
と	O
なる	O
と	O
、	O
テレビ	O
の	O
普及	O
および	O
、	O
生活	O
水準	O
の	O
変化	O
と	O
とも	O
に	O
おまけ	O
の	O
内容	O
も	O
変化	O
し	O
て	O
き	O
た	O
。	O

1945	O
年	O
、	O
スメルシ	O
に	O
より	O
逮捕	O
さ	O
れ	O
、	O
1946	O
年	O
、	O
戦争	O
犯罪	O
に	O
対し	O
て	O
ハンガリー	O
人民	O
裁判	O
所	O
に	O
より	O
裁判	O
に	O
かけ	O
られ	O
、	O
処刑	B-IDIOM
。	O

オスマン	O
帝国	O
時代	O
に	O
は	O
、	O
カルノバト	O
の	O
町	O
は	O
シリストラ	O
地区	O
に	O
編入	O
さ	O
れ	O
、	O
重要	O
な	O
行政	O
と	O
交易	O
の	O
中心	O
と	O
なっ	O
た	O
。	O

逮捕	O
さ	O
れ	O
た	O
が	O
、	O
処分	B-IDIOM
は	O
平	O
社員	O
に	O
降格	O
する	O
だけ	O
に	O
留まっ	O
た	O
。	O

西	O
ドイツ	O
海軍	O
は	O
地中	O
海	O
に	O
おけ	O
る	O
「	O
力	O
の	O
空白	O
」	O
を	O
埋め	O
て	O
均衡	O
を	O
維持	O
する	O
ため	O
に	O
代替	O
役	O
を	O
果たす	O
必要	O
性	O
に	O
迫ら	O
れ	O
た	O
。	O

紀元	O
前	O
6000	O
年	O
ごろ	O
に	O
は	O
「	O
肥沃	O
な	O
三	O
日	O
月	O
地帯	O
」	O
の	O
一部	O
と	O
し	O
て	O
灌漑	O
農業	O
が	O
発展	O
し	O
、	O
紀元	O
前	O
3000	O
年	O
ころ	O
に	O
は	O
農耕	O
に	O
富	O
を	O
基盤	O
と	O
し	O
た	O
文明	O
の	O
萌芽	O
が	O
あっ	O
た	O
。	O

1922	O
年	O
ウェスタン	O
・	O
ユニオン	O
電信	O
会社	O
から	O
3	O
週間	O
の	O
休暇	O
を	O
もらい	O
、	O
処女	B-IDIOM
作	O
『	O
切ら	O
れ	O
た	O
翼	O
』	O
(	O
Clipped 	O
Wings	O
)	O
を	O
執筆	O
。	O

締結	O
国	O
は	O
イギリス	O
、	O
フランス	O
、	O
オーストリア	O
、	O
プロイセン	O
、	O
サルデーニャ	O
、	O
オスマン	O
帝国	O
、	O
ロシア	O
の	O
8	O
か国	O
。	O

処方	B-IDIOM
箋	O
様式	O
の	O
変更	O
。	O

昶	O
たち	O
を	O
年上	O
に	O
も	O
かかわら	O
ず	O
呼び捨て	O
で	O
、	O
洸	O
の	O
こと	O
は	O
「	O
お	O
兄ちゃん	O
」	O
と	O
呼ぶ	O
（	O
最初	O
は	O
強引	O
に	O
呼ばさ	O
れ	O
て	O
い	O
た	O
が	O
次第	O
に	O
自ら	O
呼ぶ	O
よう	O
に	O
なる	O
）	O
。	O

コンモドゥス 	O
ローマ	O
帝国	O
皇帝	O
。	O

これ	O
ら	O
は	O
主治	O
医	O
の	O
理由	O
書	O
が	O
あれ	O
ば	O
保険	O
適応	O
と	O
なる	O
が	O
、	O
日本	O
人	O
の	O
体格	O
、	O
体質	O
で	O
は	O
これ	O
ら	O
の	O
条件	O
が	O
必ず	O
満たさ	O
れる	O
もの	O
で	O
は	O
ない	O
ため	O
、	O
処方	B-IDIOM
さ	O
れる	O
薬	O
の	O
種類	O
や	O
用量	O
に	O
は	O
個人	O
差	O
が	O
ある	O
。	O

出版	O
元	O
は	O
前述	O
の	O
慈善	O
団体	O
：	O
CHLG	O
と	O
し	O
、	O
売り上げ	O
は	O
当	O
団体	O
に	O
全額	O
寄付	O
さ	O
れる	O
。	O

その	O
後	O
、	O
折	B-IDIOM
に	I-IDIOM
触れ	I-IDIOM
て	I-IDIOM
この	O
件	O
に	O
つい	O
て	O
言及	O
し	O
て	O
いる	O
が	O
、	O
自身	O
の	O
行動	O
に	O
つい	O
て	O
は	O
顧み	O
ず	O
、	O
クレイマー	O
が	O
トラブル	O
の	O
原因	O
で	O
ある	O
と	O
いう	O
姿勢	O
を	O
崩し	O
て	O
い	O
ない	O
。	O

比	O
誘電	O
率	O
が	O
低く	O
、	O
分子	O
間	O
力	O
の	O
小さい	O
非	O
プロトン	O
性	O
極性	O
溶媒	O
は	O
、	O
求核	O
置換	O
反応	O
で	O
は	O
SN	O
2	O
反応	O
を	O
起こし	O
やすい	O
。	O

ローマ	O
帝国	O
の	O
皇帝	O
専制	O
体制	O
は	O
バシレイオス	O
2	O
世	O
（	O
在位	O
：	O
976	O
年 	O
- 	O
1025	O
年	O
）	O
の	O
時代	O
に	O
頂点	O
を	O
迎え	O
た	O
。	O

事実	O
上	O
の	O
行為	O
に	O
つい	O
て	O
の	O
再	O
調査	O
の	O
請求	O
が	O
理由	O
が	O
ある	O
場合	O
に	O
は	O
、	O
処分	B-IDIOM
庁	O
は	O
、	O
決定	O
で	O
、	O
当該	O
事実	O
上	O
の	O
行為	O
が	O
違法	O
又	O
は	O
不当	O
で	O
ある	O
旨	O
を	O
宣言	O
する	O
と	O
とも	O
に	O
、	O
当該	O
事実	O
上	O
の	O
行為	O
の	O
全部	O
若しくは	O
一部	O
を	O
撤廃	O
し	O
、	O
又	O
は	O
これ	O
を	O
変更	O
する	O
（	O
第	O
2	O
項	O
）	O
。	O

外国	O
人	O
が	O
客	O
の	O
場合	O
は	O
、	O
法定	O
手続き	O
が	O
未熟	O
な	O
ため	O
、	O
検挙	O
さ	O
れる	O
と	O
パスポート	O
を	O
保管	O
さ	O
れ	O
、	O
処分	B-IDIOM
が	O
決定	O
さ	O
れる	O
まで	O
出国	O
でき	O
なく	O
なる	O
ほか	O
、	O
事件	O
が	O
新聞	O
に	O
実名	O
入り	O
で	O
掲載	O
さ	O
れる	O
場合	O
も	O
多い	O
。	O

セルビア	O
社会	O
主義	O
共和	O
国幹	O
部会	O
議長	O
（	O
大統領	O
に	O
相当	O
・	O
第	O
7	O
代	O
）	O
、	O
セルビア	O
共和	O
国	O
大統領	O
（	O
初代	O
）	O
、	O
ユーゴスラビア	O
連邦	O
共和	O
国	O
大統領	O
（	O
第	O
3	O
代	O
）	O
、	O
セルビア	O
共和	O
国	O
共産	O
主義	O
者	O
同盟	O
幹部	O
会	O
議長	O
、	O
セルビア	O
社会	O
党	O
党首	O
を	O
歴任	O
し	O
た	O
。	O

イギリス	O
領	O
ソマリランド	O
の	O
時代	O
に	O
は	O
、	O
英語	O
が	O
、	O
学校	O
や	O
政府	O
で	O
支配	O
的	O
だっ	O
た	O
。	O

犬	O
が	O
居	O
た	O
と	O
すれ	O
ば	O
、	O
これ	B-IDIOM
以上	I-IDIOM
の	O
うまい	O
物	O
は	O
ない	O
と	O
人々	O
に	O
考え	O
られ	O
、	O
見つけ	O
次第	O
撃ち	O
殺し	O
て	O
食べ	O
て	O
しまう	O
状況	O
で	O
あっ	O
た	O
の	O
で	O
ある	O
。	O

1648	O
年	O
の	O
ウェストファリア	O
条約	O
に	O
より	O
、	O
神聖	O
ローマ	O
帝国	O
内	O
の	O
各	O
領主	O
は	O
主権	O
を	O
認め	O
られ	O
、	O
カルヴァン	O
派	O
は	O
公認	O
さ	O
れ	O
て	O
、	O
オランダ	O
と	O
スイス	O
の	O
独立	O
も	O
正式	O
に	O
承認	O
さ	O
れ	O
た	O
。	O

神	O
の	O
概念	O
、	O
処女	B-IDIOM
懐胎	O
、	O
女性	O
を	O
低く	O
見る	O
こと	O
、	O
聖	O
変化	O
など	O
で	O
ある	O
。	O

『	O
日本	O
語 	O
ブラジル	O
・	O
ポルトガル	O
語	O
辞典	O
』	O
は	O
、	O
ローマ	O
字	O
抜き	O
で	O
ある	O
。	O

東	O
ローマ	O
帝国	O
の	O
大半	O
を	O
占め	O
、	O
その	O
中枢	O
は	O
コンスタンティノープル	O
に	O
置か	O
れ	O
た	O
。	O

受信	O
時	O
の	O
デコード	O
（	O
暗号	O
化	O
さ	O
れ	O
た	O
データ	O
の	O
復号	O
及び	O
圧縮	O
さ	O
れ	O
た	O
データ	O
の	O
伸長	O
）	O
処理	B-IDIOM
に	O
よる	O
タイムラグ	O
の	O
程度	O
は	O
チューナー	O
の	O
処理	O
能力	O
に	O
依存	O
する	O
。	O

使役	O
動詞	O
の 	O
make	O
, 	O
have	O
, 	O
let	O
, 	O
get	O
, 	O
allow	O
, 	O
permit	O
, 	O
cause	O
, 	O
force	O
, 	O
compel	O
, 	O
oblige 	O
など	O
。	O

処女	B-IDIOM
論文	O
は	O
釜ヶ崎	O
の	O
日雇い	O
調査	O
。	O

黄金	O
時代	O
後半	O
で	O
も	O
肖像	O
画	O
や	O
歴史	O
画	O
を	O
描く	O
画家	O
は	O
非常	O
に	O
高く	O
評価	O
さ	O
れ	O
、	O
現代	O
の	O
観点	O
から	O
は	O
精緻	O
に	O
過ぎる	O
と	O
いわ	O
れる	O
こと	O
すら	O
ある	O
それ	O
ら	O
の	O
作品	O
は	O
高	O
価格	O
で	O
取引	O
さ	O
れる	O
よう	O
に	O
なり	O
、	O
ヨーロッパ	O
中	O
で	O
もて	O
はやさ	O
れ	O
て	O
い	O
た	O
。	O

この	O
曲	O
は	O
、	O
米国	O
の	O
ほか	O
、	O
フランス	O
、	O
西	O
ドイツ	O
（	O
チャート	O
首位	O
）	O
、	O
スイス	O
、	O
オランダ	O
、	O
ベルギー	O
、	O
オーストラリア	O
（	O
EP	O
で	O
も	O
発売	O
）	O
、	O
日本	O
で	O
も	O
シングル	O
盤	O
と	O
し	O
て	O
発売	O
さ	O
れ	O
た	O
が	O
、	O
これ	O
は	O
、	O
こう	O
し	O
た	O
国々	O
に	O
おい	O
て	O
バンド	O
側	O
が	O
レコード	O
会社	O
に	O
対し	O
て	O
強い	O
影響	O
力	O
を	O
発揮	O
でき	O
なかっ	O
た	O
から	O
で	O
あっ	O
た	O
。	O

草の根	B-IDIOM
市民	O
クラブ	O
は	O
、	O
個人	O
情報	O
保護	O
を	O
重視	O
し	O
て	O
おり	O
、	O
市	O
職員	O
や	O
一般	O
市民	O
に	O
よる	O
侵害	O
に	O
つい	O
て	O
は	O
非常	O
に	O
厳格	O
に	O
対処	O
し	O
て	O
き	O
た	O
。	O

5	O
月	O
28	O
日 	O
- 	O
西	O
ドイツ	O
の	O
19	O
歳	O
の	O
パイロット	O
、	O
